"customerid","termdays","interet_es","bank_account_type","bank_name_clients","employment_status_clients","age","interet","temp_cloture","temp_pay"
"8a858f30551130db01551abab6480371",15,1500,"Other","autres","Permanent",44.6057077625571,1500,0.00704282407407407,-2.19188657407407
"8a858f30551130db01551d15af161287",30,3000,"Other","autres","Permanent",36.6659817351598,3000,0.00704861111111111,13.3383159722222
"8a858f305c8dd672015c93b1db645db4",15,1500,"Savings","autres","Permanent",45.3755707762557,3000,0.00706018518518518,0.282222222222222
"8a858f305c8dd672015c9439eb1c6964",30,3000,"Savings","autres","Permanent",31.5481735159817,1500,0.00703703703703704,-0.383460648148148
"8a858f305c8dd672015c967a260a1563",30,3000,"Savings","autres","Permanent",33.0384703196347,1500,0.00706018518518518,2.03012731481481
"8a858f305c8dd672015c97a940a24715",30,3000,"Savings","autres","Permanent",26.9206621004566,3000,0.00704861111111111,8.14153935185185
"8a858f305c8dd672015c991b913e01df",30,3000,"Savings","autres","Permanent",43.4111872146119,3000,0.00704861111111111,10.3640509259259
"8a858f305c8dd672015c9b0451ec3125",30,3000,"Savings","autres","Permanent",36.6632420091324,1500,0.00704861111111111,-1.69164351851852
"8a858f305c8dd672015c9b6de9735c21",15,1500,"Savings","autres","Student",28.0987442922374,1500,0.00703703703703704,-0.707453703703704
"8a858f305c8dd672015c9cc94b4c2adb",15,1500,"Savings","autres","Permanent",32.3892694063927,2250,0.00704861111111111,1.51884259259259
"8a858f305c8dd672015c9d62596676c3",30,3000,"Savings","GT Bank","Permanent",35.72899543379,3000,0.00706018518518518,62.7128125
"8a858f305c8dd672015c9d82080e7f53",15,1500,"Savings","autres","Permanent",29.8083333333333,1500,0.00704861111111111,-0.522962962962963
"8a858f305c8dd672015c9e1d9c281a8d",15,1500,"Savings","autres","Permanent",45.2494292237443,1500,0.00704282407407407,4.20715277777778
"8a858f305cb1ec4e015cb4ebf8df3fcd",15,1500,"Savings","autres","Permanent",36.8987442922374,1500,0.00704861111111111,8.65106481481481
"8a858f305cb1ec4e015cb5422c574d3f",30,3000,"Savings","GT Bank","Permanent",36.4413242009132,1500,0.00706018518518518,0.287881944444444
"8a858f305cb1ec4e015cb65bf76e7744",30,3000,"Savings","autres","Permanent",33.9973744292237,3000,0.00706018518518518,12.9975810185185
"8a858f305cb1ec4e015cc075bf43795e",30,3000,"Savings","GT Bank","Permanent",32.9316210045662,3000,0.00704861111111111,0.0655092592592593
"8a858f3159f585d30159f87d1a2877db",30,4500,"Savings","autres","Permanent",36.8138127853881,2400,0.00966435185185185,5.37350694444444
"8a858f3355ae6a610155bbaab30362bd",60,7000,"Other","GT Bank","Self-Employed",48.2795662100457,4307.14285714286,7.44756448412698,1.16092757936508
"8a858f3355ae6a610155c4dcf6ab573c",30,4500,"Savings","autres","Permanent",43.137100456621,3255.55555555556,0.021630658436214,-0.13724408436214
"8a858f3355ae6a610155c583cc8e034d",30,4500,"Other","autres","Permanent",33.137100456621,3000,0.00879340277777778,2.03279224537037
"8a858f335c8d9723015c9b9132b212e3",30,3000,"Savings","GT Bank","Permanent",31.5865296803653,3000,0.00706018518518518,0.0294444444444444
"8a858f335c8d9723015c9cfffcce6261",30,3000,"Savings","autres","Permanent",35.8768264840183,1500,0.00705439814814815,6.43978587962963
"8a858f335cd0c78e015cd44b20b736c0",15,1500,"Savings","autres","Permanent",43.3344748858447,3000,0.00704861111111111,-0.502349537037037
"8a858f3455a0d8070155b16b7768789b",30,4500,"Current","autres","Permanent",45.0055936073059,3277.77777777778,0.00974922839506173,-1.36311985596708
"8a858f3455a0d8070155b6c6fdd05de2",30,4000,"Other","GT Bank","Self-Employed",49.0494292237443,4366.66666666667,0.385165895061728,1.62681230709877
"8a858f3455a0d8070155ba00f4ee20a2",30,3000,"Other","autres","Permanent",30.2110730593607,1500,0.00704861111111111,4.60217592592593
"8a858f3455a0d8070155c059a8e9682c",30,2500,"Other","GT Bank","Permanent",36.7481735159817,3955,0.117876543209877,4.2215787037037
"8a858f3455a0d8070155c5c138987cad",30,3000,"Savings","GT Bank","Permanent",32.2083333333333,3000,0.00704861111111111,-23.4146296296296
"8a858f345ad253d6015ad260db8c0a81",15,1500,"Savings","autres","Permanent",45.1124429223744,1500,0.00704861111111111,8.43048611111111
"8a858f345c1075d5015c113cd32b57b0",30,4500,"Savings","autres","Permanent",41.6331050228311,2000,0.00705632716049383,4.01478780864198
"8a858f3659f9d6dc0159fa2cafe23cc9",30,4500,"Savings","GT Bank","Permanent",31.5563926940639,3000,0.00937114197530864,1.42623070987654
"8a858f365b2547f3015b2b5c729d5724",15,1500,"Savings","autres","Permanent",36.7618721461187,3000,0.00704861111111111,6.23841435185185
"8a858f365b2547f3015b2bfd85c85ec1",15,2250,"Savings","GT Bank","Permanent",38.6796803652968,2000,0.00936342592592593,6.51669367283951
"8a858f365b2547f3015b2fc6ca393bbe",30,3000,"Savings","GT Bank","Permanent",34.7864155251142,3000,0.00706018518518518,-6.29451967592593
"8a858f365d5bb7ab015d5f0a75401eb6",30,3000,"Savings","GT Bank","Permanent",44.4385844748858,3000,0.00704861111111111,28.4498148148148
"8a858f375b493337015b4b87fd557c4f",15,1500,"Savings","autres","Permanent",38.6824200913242,3000,0.0143344907407407,-7.30822337962963
"8a858f375b493337015b56c4ef7a4e0c",15,2250,"Savings","GT Bank","Permanent",33.8412100456621,2500,0.00821759259259259,1.75163966049383
"8a858f375b493337015b572be9d01961",30,4500,"Savings","autres","Permanent",31.9453196347032,3000,0.0111535493827161,0.624375
"8a858f385b34d285015b34ed06a1189b",15,1125,"Savings","autres","Permanent",30.5207762557078,2000,0.017758487654321,-0.413310185185185
"8a858f385b34d285015b355601945bb1",30,4500,"Savings","GT Bank","Permanent",35.5235159817352,2625,0.0087818287037037,2.01960648148148
"8a858f385b34d285015b364237b40273",30,4500,"Savings","GT Bank","Permanent",35.0439497716895,2000,0.0162770061728395,1.7523649691358
"8a858f385b34d285015b368d23720716",15,1500,"Savings","autres","Permanent",33.0028538812785,1468.75,0.00879050925925926,4.7338599537037
"8a858f385b34d285015b36b6a49b08d1",30,4500,"Savings","GT Bank","Permanent",39.9891552511416,3500,0.0201851851851852,4.17171682098765
"8a858f385b34d285015b388b44a27edf",60,9000,"Savings","autres","Permanent",40.660502283105,3275,2.49013599537037,10.0107566550926
"8a858f385b866e4f015b86abb1173999",30,3000,"Savings","autres","Permanent",25.8138127853881,2500,0.00820601851851852,-0.706454475308642
"8a858f3a58a6d6720158aa1561f233c0",15,1500,"Savings","autres","Permanent",33.7700913242009,2480,0.0114166666666667,-1.71412962962963
"8a858f3a58a6d6720158aa1f06e4388a",30,4000,"Savings","autres","Permanent",31.937100456621,4022.22222222222,0.338702417695473,3.86577031893004
"8a858f3a58a6d6720158b0d75ed070f2",30,3000,"Savings","autres","Unemployed",39.4303652968037,2250,0.0205150462962963,-0.743061342592593
"8a858f3b59eed4f10159ef4562a23e9b",30,4500,"Savings","autres","Permanent",51.7179223744292,3460,0.00913425925925926,-2.2814375
"8a858f3b5c1c5a08015c1c6897ac062b",30,3375,"Savings","autres","Permanent",34.501598173516,2250,0.00706018518518518,4.2948900462963
"8a858f3c5c16cadb015c1a134d3c0c7a",30,4500,"Savings","GT Bank","Permanent",25.9754566210046,1500,0.00705246913580247,7.44024691358025
"8a858f3d5ab81f53015ab8334351169b",30,4500,"Savings","GT Bank","Permanent",50.4631278538813,3600,0.00843981481481481,2.63165046296296
"8a858f3d5add42e2015ae0d08df06d16",30,4500,"Savings","GT Bank","Permanent",41.6221461187215,2910,0.0084375,4.77539814814815
"8a858f3d5add42e2015ae2f266f01da4",30,4500,"Savings","autres","Permanent",37.6248858447489,3375,0.0087818287037037,4.40330729166667
"8a858f3d5b4411b7015b45118d3e2534",30,4500,"Savings","autres","Permanent",36.2384703196347,3500,0.00820601851851852,1.99958333333333
"8a858f3d5c1c9865015c1dd482f835ed",30,3000,"Savings","GT Bank","Permanent",29.3070776255708,3000,0.00705439814814815,0.81302662037037
"8a858f3e5885ffa301588ccdf1b437ef",30,4500,"Savings","autres","Permanent",28.501598173516,3122.22222222222,0.00972736625514403,6.33604552469136
"8a858f3e5885ffa30158967ceea30830",30,4000,"Savings","autres","Permanent",42.4495433789954,3525,0.00966724537037037,1.97539496527778
"8a858f3e589c40610158b48a71b430d3",30,4500,"Savings","GT Bank","Permanent",37.7920091324201,2500,0.00821373456790124,0.665027006172839
"8a858f3e58b4ff1a0158b63d1df0021c",30,3000,"Savings","GT Bank","Permanent",39.0192922374429,1500,0.0149305555555556,-0.0115856481481481
"8a858f4156939c3c01569d77496b6f81",15,750,"Other","autres","Self-Employed",37.3536529680365,2925,0.00993827160493827,4.15366705246914
"8a858f4156939c3c01569f034a8d6b06",30,3000,"Other","GT Bank","Student",28.9535388127854,2785.71428571429,0.0100281084656085,-9.96531084656085
"8a858f4156939c3c0156a3156a530b83",30,4500,"Other","autres","Permanent",37.4659817351598,3268.75,0.435149016203704,-0.470347222222222
"8a858f435aa9712e015aab488ebc2491",15,1500,"Savings","autres","Permanent",29.950799086758,1500,0.00704861111111111,-0.464074074074074
"8a858f435ad25c25015ad29e0ad52b72",15,2250,"Savings","autres","Permanent",40.6084474885845,1575,0.0181435185185185,1.31653935185185
"8a858f44578e3d4601578efa5c6d3433",30,4500,"Savings","GT Bank","Permanent",28.7891552511416,3477.77777777778,0.401313014403292,1.2715920781893
"8a858f4655ca643c0155d0dd20bb0a03",15,1500,"Other","autres","Permanent",47.9206621004566,1500,0.00704861111111111,0.262604166666667
"8a858f465668e3d6015673c90e483f44",30,3375,"Savings","autres","Permanent",36.2988584474886,1500,0.00878472222222222,0.280092592592593
"8a858f465668e3d6015674d9567a2c56",30,3000,"Other","autres","Permanent",32.6577625570776,2600,0.0100501543209877,5.80099151234568
"8a858f465668e3d60156790caa5f49da",60,9000,"Other","GT Bank","Self-Employed",27.4851598173516,2833.33333333333,0.00993441358024691,-1.75729552469136
"8a858f465668e3d601567dc3f5970090",60,9000,"Other","GT Bank","Permanent",34.8412100456621,3546.42857142857,2.13574404761905,5.00497685185185
"8a858f465668e3d6015685204d750dd7",90,7000.5,"Savings","autres","Permanent",33.8795662100457,4871.15384615385,4.30627581908832,8.44535790598291
"8a858f465668e3d601568dd071503445",30,4500,"Other","autres","Self-Employed",31.6988584474886,2863.63636363636,0.240460858585859,-0.719155092592593
"8a858f475bceed0d015bcf37085126dd",30,3000,"Savings","GT Bank","Permanent",35.8357305936073,3375,0.00880787037037037,10.7605671296296
"8a858f475be98d5f015bea05e74b1b04",15,1500,"Savings","autres","Unemployed",26.7235159817352,2250,0.0121354166666667,-3.55559027777778
"8a858f475c11bc72015c1381706c10db",15,1500,"Savings","autres","Permanent",30.2549086757991,1500,0.00704861111111111,-12.57125
"8a858f475c7ea023015c81ad999a0386",30,3000,"Savings","autres","Permanent",40.909703196347,3000,0.00704861111111111,1.27799768518519
"8a858f495a70f465015a7562d9b20ad9",15,1500,"Savings","autres","Permanent",42.7262557077626,1875,0.00791666666666667,-3.91312789351852
"8a858f495beda5ee015bee2f3c4e51d7",30,3000,"Savings","autres","Permanent",31.6522831050228,3000,0.0131365740740741,-0.783043981481481
"8a858f4b55df0f530155df2ba21c0cc4",15,1500,"Savings","autres","Permanent",35.8713470319635,1875,0.301955054012346,-6.5635262345679
"8a858f4b55df0f530155f714fc8a6701",15,1500,"Savings","autres","Permanent",30.5563926940639,2750,0.0112731481481481,-9.68000385802469
"8a858f4c5bb597f6015bb9f60ed711da",30,4500,"Savings","autres","Permanent",41.2576484018265,2250,0.0171267361111111,-0.315144675925926
"8a858f4d59f551120159f6865c371501",30,3000,"Savings","GT Bank","Permanent",27.2603881278539,3460,0.00914814814814815,-0.0914745370370371
"8a858f4e5ba5e8d3015ba64844642115",30,4500,"Savings","GT Bank","Permanent",40.6385844748858,3000,0.00704475308641975,0.0459683641975308
"8a858f4e5ca72981015ca7886d4725d6",15,1500,"Savings","autres","Student",38.6385844748858,1500,0.00704861111111111,5.26409722222222
"8a858f4e5ca72981015ca7a4fdc23103",15,1500,"Savings","GT Bank","Permanent",34.5454337899543,1500,0.00704861111111111,4.04916666666667
"8a858f4e5ca72981015cab698acd7f40",15,1500,"Savings","GT Bank","Permanent",32.1946347031963,1500,0.00704861111111111,12.1328935185185
"8a858f4e5ca72981015cabf3f75d36d7",30,3000,"Savings","autres","Permanent",45.2686073059361,3000,0.0434606481481482,-0.197141203703704
"8a858f4f5511dca2015527f16c630032",90,7500,"Other","GT Bank","Self-Employed",33.5947488584475,3893.75,6.2133487654321,7.63672260802469
"8a858f4f59f4ed130159f50d47b117a0",30,3000,"Savings","autres","Permanent",37.0631278538813,3000,0.0113271604938272,1.44243827160494
"8a858f4f5b66de3a015b66fc83c61902",30,3000,"Savings","GT Bank","Permanent",32.2877853881279,3000,0.0105208333333333,-4.79541666666667
"8a858f505b8ac45a015b8ac545bc0181",30,4500,"Savings","autres","Permanent",46.2603881278539,3000,0.00820601851851852,0.605200617283951
"8a858f505c7e3a50015c7f0abf5847cd",30,3000,"Savings","GT Bank","Permanent",31.6440639269406,3000,0.00706018518518518,7.20354166666667
"8a858f525b484af4015b484e35ec0367",30,4500,"Savings","autres","Permanent",45.460502283105,3166.66666666667,0.00821759259259259,2.73321759259259
"8a858f525bedff8d015bef815d3c6d46",30,3000,"Savings","GT Bank","Permanent",42.2329908675799,3000,0.00704861111111111,10.9593923611111
"8a858f535908095c01591628b8dc27b1",30,4500,"Savings","autres","Permanent",40.937100456621,3133.33333333333,0.0159818672839506,-1.48001736111111
"8a858f535908095c01592c4a9576186c",30,4500,"Savings","autres","Permanent",34.1179223744292,3633.33333333333,0.00879436728395062,3.25903356481481
"8a858f535c357042015c358627551358",15,1500,"Savings","autres","Permanent",31.0247716894977,1500,0.00706018518518518,12.5005902777778
"8a858f535d325481015d3593ac7e0cb3",30,3000,"Savings","GT Bank","Permanent",36.3344748858447,3000,0.00706018518518518,22.1199537037037
"8a858f545908094b01591f39284c5592",30,3000,"Savings","autres","Permanent",49.2932648401827,3000,0.00820216049382716,5.0788850308642
"8a858f54592214a0015926bce60f2108",15,1500,"Savings","autres","Permanent",40.7070776255708,3000,0.00939043209876543,-11.3442399691358
"8a858f555cacacdf015cafcc2c1c7105",30,3000,"Savings","autres","Permanent",31.0713470319635,3000,0.00704861111111111,8.46971064814815
"8a858f5659bc0eea0159c6f4b9ab6a80",30,3000,"Savings","autres","Permanent",35.5700913242009,3000,0.00965277777777778,3.96872395833333
"8a858f565b683b56015b68bf1d44335d",15,1500,"Savings","autres","Permanent",34.2247716894977,1500,0.00704861111111111,0.526284722222222
"8a858f565b683b56015b724f43c25b8e",30,4500,"Savings","autres","Permanent",35.1398401826484,1928.57142857143,0.00854993386243386,4.38174107142857
"8a858f565b683b56015b7357f31e7569",30,3000,"Savings","GT Bank","Permanent",43.9453196347032,3000,0.00878472222222222,-6.68532986111111
"8a858f565b683b56015b7391c2617960",15,1500,"Savings","autres","Permanent",33.4111872146119,1500,0.00878472222222222,4.85064236111111
"8a858f565b683b56015b77d6c4b14751",30,4500,"Savings","GT Bank","Permanent",36.3700913242009,1687.5,0.00880208333333333,3.3103125
"8a858f565b683b56015b7ad54ddc7f78",30,3000,"Savings","autres","Permanent",49.0165525114155,3000,0.00706018518518518,9.32231481481482
"8a858f565b683b56015b7cc0ebfa510d",30,3000,"Savings","GT Bank","Permanent",39.7728310502283,2500,0.00820216049382716,-2.94554398148148
"8a858f565c3acb9d015c3f5e4d3b6d8d",30,3000,"Savings","GT Bank","Permanent",32.72899543379,3000,0.00704861111111111,2.23424768518519
"8a858f585bfd6341015c02b6bdef00d3",30,4500,"Savings","autres","Permanent",30.5920091324201,2500,0.00704861111111111,2.49509259259259
"8a858f585cf9d48b015cf9ee030e10ad",15,1500,"Savings","autres","Permanent",32.2329908675799,1500,0.00704861111111111,13.115150462963
"8a858f585cf9d48b015cfa156a9024ea",15,1500,"Savings","autres","Permanent",43.8110730593607,1500,0.00704861111111111,2.59266203703704
"8a858f585cf9d48b015d0805acb34afc",15,1500,"Savings","autres","Permanent",44.1535388127854,1500,0.00703703703703704,-0.51568287037037
"8a858f585cf9d48b015d0c8b49993e4d",15,1500,"Savings","autres","Permanent",38.0028538812785,1500,0.00706018518518518,12.6066203703704
"8a858f595ccb6f86015cce7333856062",30,3000,"Savings","GT Bank","Permanent",41.3043378995434,3000,0.00706018518518518,2.05469907407407
"8a858f595d1387e8015d149bd8e57256",15,1500,"Savings","GT Bank","Permanent",37.9973744292237,1500,0.0315162037037037,-0.238784722222222
"8a858f5a57519e4801576b2bd3284e9c",30,3000,"Other","autres","Permanent",29.4522831050228,3000,0.0580584490740741,4.22061342592593
"8a858f5b5bee1b11015bf1b4ffea5abb",15,1500,"Savings","GT Bank","Permanent",32.660502283105,2250,0.00704861111111111,3.70760416666667
"8a858f5b5bee1b11015bf1c55a266522",30,3000,"Savings","GT Bank","Permanent",28.8165525114155,3000,0.00704861111111111,25.374849537037
"8a858f5b5bee1b11015bf1f46fee071a",30,4500,"Savings","autres","Permanent",39.8603881278539,3000,0.00704861111111111,2.85066550925926
"8a858f5c5ad7d927015ad8d3ea7b5cca",30,4500,"Savings","GT Bank","Permanent",40.8576484018265,2750,0.00964313271604938,3.50919367283951
"8a858f5c5bfc7082015bfc91ab1c169b",30,4500,"Savings","autres","Permanent",36.9042237442922,2000,0.00822145061728395,4.53467592592593
"8a858f5c5bfc7082015bfcd94a2848c3",15,1500,"Savings","GT Bank","Permanent",32.8631278538813,1500,0.00706018518518518,1.62105324074074
"8a858f5d5929e0fd015945f72b1420e1",30,3000,"Savings","autres","Permanent",40.7618721461187,3000,0.00704861111111111,2.41243055555556
"8a858f5e5566567d01556c3e3c342d60",30,2000,"Other","autres","Permanent",35.0658675799087,4277.27272727273,4.55321759259259,3.03827125420875
"8a858f5e5566567d01556f2580846d5f",60,9000,"Other","autres","Permanent",34.8905251141553,3771.42857142857,3.17948082010582,13.2279348544974
"8a858f5e5566567d0155725ac7ea3c08",30,4500,"Current","autres","Permanent",41.1179223744292,3125,0.0087866512345679,14.7207773919753
"8a858f5e5566567d015577a80b01201e",30,4000,"Savings","autres","Permanent",26.8302511415525,3950,2.1980931712963,0.298133680555556
"8a858f5e5bedf32a015beeb96d0a4ddf",30,3000,"Savings","autres","Permanent",40.1206621004566,3000,0.00706018518518518,2.35707175925926
"8a858f5e5cb23c77015cb5bd8faa5173",30,3000,"Savings","autres","Permanent",38.1288812785388,3000,0.00706018518518518,0.1365625
"8a858f5e5cb23c77015cb7532e3912cb",15,1500,"Savings","autres","Permanent",45.4166666666667,1500,0.00704861111111111,0.556701388888889
