"customerid","termdays","good_bad_flag","interet_es","bank_account_type","bank_name_clients","level_of_education_clients","age","interet","temp_cloture","temp_pay"
"8a858f0d5a859ac0015a85b7eed311de",30,"1",3000,"Savings","autres","Graduate",38.1699771689498,3000,0.00704861111111111,20.6049652777778
"8a858f0d5a859ac0015a85ce61751c43",30,"1",3375,"Savings","autres","Graduate",33.6385844748858,1554.16666666667,0.00936535493827161,0.605536265432099
"8a858f0d5a859ac0015a868626a85d8c",15,"1",2250,"Savings","GT Bank","Graduate",29.5920091324201,3375,0.0087818287037037,5.31910011574074
"8a858f0d5a859ac0015a88c53e791cad",30,"1",4500,"Savings","autres","Graduate",41.0877853881279,2926.78571428571,0.00903935185185185,5.1187037037037
"8a858f0d5ca1cf54015ca237f4843b09",30,"1",3000,"Savings","GT Bank","Graduate",31.8713470319635,3000,0.00705439814814815,20.9953240740741
"8a858f0e5a6171ba015a64e154820783",30,"0",4500,"Savings","GT Bank","Graduate",31.9946347031963,2592.85714285714,0.00955191798941799,9.05001488095238
"8a858f0e5a6171ba015a664da9bd5b28",30,"0",3000,"Savings","autres","Graduate",39.515296803653,3000,0.00704861111111111,-13.827337962963
"8a858f0e5a6171ba015a66d7eaf72453",30,"0",4500,"Savings","autres","Graduate",41.7454337899543,2860,0.0168773148148148,-1.08247685185185
"8a858f0e5a6171ba015a6a0391d80c8c",30,"1",4500,"Savings","autres","Graduate",39.9343607305936,3250,0.00879050925925926,8.82394097222222
"8a858f0f5bfd79d2015c008a8cba6830",30,"1",3000,"Savings","GT Bank","Graduate",40.6933789954338,3000,0.00706018518518518,2.33982638888889
"8a858f0f5bfd79d2015c01cde70242be",15,"1",1500,"Savings","GT Bank","Graduate",31.2740867579909,1500,0.00705439814814815,8.36296875
"8a858f0f5bfd79d2015c029412b86494",30,"1",3000,"Savings","autres","Graduate",43.3700913242009,3000,0.00704861111111111,7.01053819444444
"8a858f0f5bfd79d2015c0331ce3378fe",15,"1",1500,"Savings","GT Bank","Graduate",42.3344748858447,3000,0.00703703703703704,5.30101851851852
"8a858f0f5bfd79d2015c0647c85b2c1d",30,"1",3000,"Savings","autres","Graduate",40.0220319634703,3000,0.00704861111111111,4.4805150462963
"8a858f0f5bfd79d2015c08136407548f",30,"0",3000,"Savings","GT Bank","Graduate",32.3426940639269,3000,0.00706018518518518,2.01009259259259
"8a858f0f5bfd79d2015c08207d265627",30,"1",4500,"Savings","autres","Graduate",39.2083333333333,1500,0.0212075617283951,0.149992283950617
"8a858f0f5bfd79d2015c08e9cd6269a1",15,"1",1500,"Savings","autres","Graduate",37.4194063926941,3000,0.00704861111111111,3.55226851851852
"8a858f0f5bfd79d2015c0c2370d436a1",30,"1",4500,"Savings","autres","Graduate",39.501598173516,2500,0.00705246913580247,0.897793209876543
"8a858f0f5bfd79d2015c0d8fe4de6296",30,"0",3000,"Savings","GT Bank","Graduate",29.0521689497717,1500,0.00703703703703704,-16.8215393518519
"8a858f0f5d1df2ad015d219c38c87827",30,"1",3000,"Savings","autres","Graduate",34.7973744292237,3000,0.00704861111111111,21.6645833333333
"8a858f10579ff4360157a35217644d8d",30,"1",3000,"Other","GT Bank","Graduate",33.3262557077626,3000,0.00820601851851852,0.551832561728395
"8a858f105a4ed440015a50ce2f89452f",30,"1",3000,"Savings","autres","Graduate",37.6522831050228,1500,0.00704861111111111,7.51296296296296
"8a858f105a4ed440015a5ba5ab1f3ca0",15,"0",1500,"Savings","autres","Graduate",29.3235159817352,2250,0.0087962962962963,-1.03625
"8a858f105b433879015b43452276104f",30,"1",4500,"Savings","GT Bank","Graduate",36.5974885844749,2250,0.00878472222222222,1.52818865740741
"8a858f105b433879015b4367a838435d",15,"1",1500,"Savings","autres","Graduate",40.3372146118721,2250,0.0185706018518519,-0.186458333333333
"8a858f11594a3880015950e1221977d6",30,"1",3000,"Savings","autres","Graduate",38.8740867579909,3000,0.0195167824074074,-1.60829282407407
"8a858f11594a388001595ad3f6c06395",30,"1",1500,"Savings","autres","Graduate",28.6385844748858,2841.66666666667,0.0108005401234568,0.312650462962963
"8a858f115cea8545015cee1518b54081",30,"1",3000,"Savings","autres","Graduate",37.3372146118721,1500,0.00704861111111111,0.669386574074074
"8a858f115d0e6376015d0f0cfbb13c81",15,"0",1500,"Savings","autres","Graduate",30.1069634703196,1500,0.00704861111111111,9.68275462962963
"8a858f125c5f88b1015c603d2810428c",30,"1",3000,"Savings","GT Bank","Graduate",37.72899543379,3000,0.00704861111111111,2.18025462962963
"8a858f125c5f88b1015c62b300050e57",15,"0",1500,"Savings","GT Bank","Graduate",35.2549086757991,1500,0.00705439814814815,2.90969328703704
"8a858f125c5f88b1015c635135656052",30,"0",3000,"Savings","autres","Graduate",46.123401826484,3000,0.00704861111111111,-2.71496527777778
"8a858f13556665aa01556806aeb3036e",60,"0",5000,"Other","GT Bank","Graduate",27.0275114155251,3149.26470588235,0.00989719498910675,3.44007284858388
"8a858f13556665aa015568a887180914",30,"1",4000,"Other","autres","Graduate",43.3837899543379,3853.57142857143,0.0433862433862434,5.25715939153439
"8a858f13556665aa01556d98b4ca0d1d",30,"1",4500,"Other","GT Bank","Graduate",36.7783105022831,3010,0.00910648148148148,1.70388194444444
"8a858f13556665aa01556dbccd6e1a20",30,"1",4000,"Savings","autres","Graduate",35.0028538812785,4463.63636363636,2.73745791245791,1.19440761784512
"8a858f13556665aa01556efd1d087572",30,"1",4500,"Other","GT Bank","Graduate",44.4276255707763,3000,0.0128842592592593,-7.80726157407407
"8a858f13556665aa015572d6e7b872de",30,"1",2500,"Other","GT Bank","Post-Graduate",44.1918949771689,4653.84615384615,0.532694088319088,3.18603365384615
"8a858f1358b9f0740158ce1285e272cc",15,"1",1500,"Current","autres","Graduate",34.7372146118721,2785.71428571429,0.00953703703703704,1.94480654761905
"8a858f1358b9f0740158d3834f5e7450",30,"1",4000,"Savings","autres","Graduate",34.9891552511416,3250,0.0865885416666667,2.44552806712963
"8a858f145b42fac4015b43071e610aab",30,"1",4500,"Savings","autres","Graduate",38.687899543379,2500,0.00820216049382716,0.333614969135802
"8a858f145bf23564015bf246b6f90e04",30,"1",3000,"Savings","autres","Graduate",32.1562785388128,3000,0.0263483796296296,3.62857638888889
"8a858f1554da2c400154dd8939c56b1f",15,"1",1500,"Other","GT Bank","Graduate",36.7098173515982,1500,0.00879050925925926,6.49230902777778
"8a858f1554da2c400154e25d20ae34c9",30,"0",3000,"Savings","autres","Graduate",37.8357305936073,3000,1.99561342592593,0.713975694444444
"8a858f1554e294490154e2f7ce342b18",30,"1",2500,"Savings","GT Bank","Graduate",40.7180365296804,3587.5,0.0614033564814815,-2.20761429398148
"8a858f1554e294490154e3aa3ffe6569",30,"0",4500,"Other","GT Bank","Graduate",29.3098173515982,2600,0.0104918981481481,-0.119554398148148
"8a858f1554e294490154f2d722955866",30,"1",4000,"Other","GT Bank","Graduate",41.8357305936073,4054.54545454545,2.67177714646465,4.34915404040404
"8a858f1554e29449015500bf86eb0ecd",30,"1",4500,"Other","autres","Graduate",41.5865296803653,3250,0.107228009259259,6.03342978395062
"8a858f1554e29449015500deb58f1653",60,"0",8000,"Other","autres","Secondary",45.7207762557078,4171.42857142857,0.705767195767196,0.165669642857143
"8a858f155554552501555588ca2b3b40",30,"1",4500,"Other","autres","Graduate",36.0768264840183,2916.66666666667,0.0103298611111111,0.263416280864197
"8a858f155554552501555685429f4905",30,"1",4500,"Other","GT Bank","Graduate",41.6276255707763,3475,1.29946511243386,-1.9033416005291
"8a858f15555455250155593c822b45f0",30,"0",3000,"Savings","autres","Graduate",32.0302511415525,3000,0.00703703703703704,11.0852893518519
"8a858f155554552501555b1f0b681e93",30,"1",2500,"Other","GT Bank","Graduate",33.5646118721461,4279.16666666667,2.33712191358025,0.503100887345679
"8a858f155554552501555e01e57a0269",60,"1",9000,"Savings","autres","Secondary",36.7426940639269,3281.25,0.00921875,5.70848090277778
"8a858f155b38a417015b38be6a8826ce",30,"1",4500,"Savings","GT Bank","Graduate",47.3042237442922,3000,0.0087818287037037,0.517931134259259
"8a858f155cee6b2a015cee768c910880",30,"1",3000,"Savings","autres","Graduate",36.1590182648402,3000,0.00704861111111111,19.4722800925926
"8a858f165af6a783015af6d939671ccc",30,"1",4500,"Savings","autres","Graduate",55.8110730593607,1650,0.00774305555555556,6.12421527777778
"8a858f165bf7b5ca015bf7b7fa8700f8",30,"0",3000,"Savings","autres","Graduate",35.0110730593607,3000,0.00703703703703704,-1.40738425925926
"8a858f165bf7b5ca015bf7b8e30e0199",15,"1",2250,"Savings","GT Bank","Graduate",44.7125570776256,1500,0.00704282407407407,4.06015046296296
"8a858f17597cf41201597d304e420226",15,"1",1500,"Savings","autres","Graduate",33.2110730593607,1500,0.017181712962963,2.10140046296296
"8a858f185b390ca6015b392e46cd20ee",30,"1",4500,"Savings","autres","Graduate",36.7180365296804,3375,0.0079224537037037,2.76214988425926
"8a858f185b42f6f1015b4304bd7a0bfa",30,"1",4500,"Savings","GT Bank","Graduate",30.8850456621005,2500,0.00820216049382716,2.48244598765432
"8a858f185c884965015c884afd9000c9",30,"1",3000,"Savings","GT Bank","Graduate",56.1864155251142,3000,0.00704861111111111,6.60478009259259
"8a858f185c884965015c88a2cf95321c",30,"1",3000,"Savings","autres","Graduate",38.0549086757991,3000,0.00704861111111111,-18.8100347222222
"8a858f185d1daff6015d1df2460e159a",30,"1",3000,"Savings","GT Bank","Graduate",43.3865296803653,1500,0.00707175925925926,3.45804398148148
"8a858f185d1daff6015d2103a303751b",30,"1",3000,"Savings","autres","Graduate",42.4933789954338,1500,0.00847222222222222,9.77636574074074
"8a858f185d1daff6015d227c61832b3e",30,"1",3000,"Savings","GT Bank","Graduate",36.4495433789954,3000,0.00704861111111111,14.1999189814815
"8a858f185d1daff6015d279fcb900eef",30,"1",3000,"Savings","autres","Graduate",37.1480593607306,1500,0.00703703703703704,-0.57599537037037
"8a858f185d2cf38e015d2d3ab4542892",30,"1",3000,"Savings","GT Bank","Graduate",49.4138127853881,1500,0.00704861111111111,-0.399247685185185
"8a858f1955b1c4df0155bc7e4d2773e1",30,"1",4500,"Savings","autres","Graduate",39.2631278538813,2883.33333333333,0.0104861111111111,6.65533950617284
"8a858f1955b1c4df0155bfb72f593c8d",30,"1",3000,"Savings","autres","Graduate",50.3754566210046,3000,0.00704282407407407,-0.0913831018518518
"8a858f1955b1c4df0155c530d4954f0f",30,"1",3000,"Other","GT Bank","Graduate",43.9590182648402,3000,0.00705439814814815,1.0281712962963
"8a858f1955b1c4df0155c61396ff0212",30,"1",4000,"Other","autres","Graduate",47.5206621004566,3300,0.107845679012346,-0.153696759259259
"8a858f1955b1c4df0155cd14c5b478ed",30,"1",3000,"Other","GT Bank","Graduate",48.6549086757991,1500,0.0105092592592593,-10.5112037037037
"8a858f1955b1c4df0155cdbeafe97a3e",30,"1",3000,"Savings","autres","Graduate",38.2220319634703,3000,0.010474537037037,2.35511574074074
"8a858f1955b1c4df0155ce9b2e35046b",30,"1",3000,"Savings","autres","Graduate",31.164497716895,1500,0.00704861111111111,-0.315243055555556
"8a858f1955b1c4df0155cfad79641b0a",30,"0",4500,"Other","GT Bank","Graduate",50.309703196347,3375,0.0100795717592593,-4.68366174768519
"8a858f1955b1c4df0155d0562e6826b5",30,"1",3000,"Savings","autres","Graduate",35.52899543379,2000,0.0105439814814815,-4.20864197530864
"8a858f1955b1c4df0155d4ad1adb462c",15,"1",1500,"Savings","GT Bank","Graduate",39.4276255707763,3000,0.00706018518518518,17.2387268518519
"8a858f1959d168260159d213daf93761",30,"1",4500,"Savings","GT Bank","Graduate",39.1590182648402,2200,0.00953869047619048,3.38009424603175
"8a858f1a5a41886c015a41971ef30aba",15,"1",1125,"Savings","autres","Graduate",39.137100456621,3300,0.00844907407407407,2.6444537037037
"8a858f1a5b66e6d6015b66ebd451051b",30,"1",4500,"Savings","GT Bank","Graduate",34.8001141552511,2625,0.0087962962962963,2.51369502314815
"8a858f1a5b66e6d6015b670a7f721f33",30,"1",4500,"Savings","autres","Graduate",39.0439497716895,2500,0.00820601851851852,-0.57772762345679
"8a858f1a5bd828f9015bd85e04b824f8",30,"0",3000,"Savings","GT Bank","Graduate",42.8357305936073,3000,0.00704861111111111,2.85528935185185
"8a858f1a5ccb60ae015cccf036d254b1",15,"1",1500,"Savings","GT Bank","Graduate",32.4687214611872,1500,0.0175810185185185,-4.19876157407407
"8a858f1a5ccb60ae015ccf1ac936487f",30,"1",3000,"Savings","autres","Graduate",37.0466894977169,3000,0.00704861111111111,2.5953587962963
"8a858f1a5ccb60ae015ccf36f02c59b5",30,"1",3000,"Savings","autres","Graduate",31.9809360730594,1500,0.00704861111111111,2.25248842592593
"8a858f1a5ccb60ae015ccf6a6a127aa3",30,"1",2500,"Savings","GT Bank","Graduate",30.1973744292237,1500,0.00704861111111111,4.44601851851852
"8a858f1b5a601b5a015a609f5b984127",30,"1",4500,"Savings","autres","Graduate",31.515296803653,3750,0.00878761574074074,5.23653935185185
"8a858f1b5b24a6bf015b24c29e5017d9",30,"0",3000,"Savings","autres","Graduate",32.4358447488585,3000,0.00703703703703704,-15.6956423611111
"8a858f1b5b256bc9015b28bed2fa4d4c",30,"1",4500,"Savings","GT Bank","Graduate",31.5344748858448,1500,0.00937114197530864,5.67555941358025
"8a858f1b5b256bc9015b2a8b75dc0b45",30,"1",3375,"Savings","GT Bank","Graduate",40.4002283105023,1800,0.0162523148148148,0.89705787037037
"8a858f1b5b256bc9015b2f5280ff57dd",15,"1",1500,"Savings","GT Bank","Graduate",33.1480593607306,1500,0.00704861111111111,4.24699074074074
"8a858f1b5b256bc9015b2f810016616c",15,"1",1500,"Savings","autres","Graduate",34.4522831050228,1750,0.0087866512345679,2.46563657407407
"8a858f1b5b256bc9015b2fa302006abc",30,"1",3000,"Savings","autres","Graduate",37.2138127853881,3000,0.00704282407407407,-0.513466435185185
"8a858f1b5b486da9015b4898c28826e2",30,"0",3000,"Savings","autres","Graduate",28.3865296803653,3000,0.0105092592592593,-5.34494212962963
"8a858f1b5b9136f7015b96ba114d0c71",30,"1",3000,"Savings","GT Bank","Graduate",37.123401826484,1500,0.0105208333333333,4.69678240740741
"8a858f1b5b9136f7015b9f66e5c5327c",30,"0",4500,"Savings","autres","Graduate",42.8713470319635,2500,0.00821373456790124,0.377673611111111
"8a858f1b5b9136f7015b9fe054cc67b2",15,"1",1500,"Savings","GT Bank","Graduate",35.2521689497717,1500,0.221961805555556,0.262609953703704
"8a858f1c5ca1e2f9015ca1f18d750635",30,"1",3000,"Savings","autres","Graduate",47.0905251141553,3000,0.00704861111111111,11.0300405092593
"8a858f1c5ca1e2f9015ca231612f359e",30,"0",3000,"Savings","autres","Graduate",32.3125570776256,2250,0.00704861111111111,4.4472337962963
"8a858f1d5a848d2b015a84ac9d89217c",15,"1",2250,"Savings","GT Bank","Graduate",30.9891552511416,1921.875,0.00965856481481481,6.07368055555556
"8a858f1e5add5268015add9d7df911cb",30,"1",4500,"Savings","GT Bank","Graduate",29.123401826484,1575,0.0171226851851852,1.39322222222222
"8a858f1e5add5268015ae7ca38b245d2",30,"1",4500,"Savings","autres","Graduate",32.3920091324201,3000,0.00880208333333333,5.98810763888889
"8a858f1e5aec5791015aecbc59413486",15,"0",1500,"Savings","GT Bank","Graduate",42.7700913242009,1500,0.00820216049382716,-4.24311342592593
"8a858f1e5baffcc9015bb02b505f180d",30,"1",4500,"Savings","GT Bank","Graduate",38.7673515981735,2250,0.0079224537037037,2.9810474537037
"8a858f1e5baffcc9015bb02b505f180d",30,"1",4500,"Savings","GT Bank","Graduate",38.7673515981735,2250,0.0079224537037037,2.9810474537037
"8a858f1e5cc4bc81015cc52a8b01416f",30,"1",3000,"Savings","GT Bank","Graduate",45.2521689497717,3000,0.00708333333333333,4.38548611111111
"8a858f1e5cc4bc81015cc548e1eb5206",30,"1",3000,"Savings","autres","Graduate",42.3262557077626,1500,0.00704861111111111,-0.357662037037037
"8a858f1e5cc4bc81015cc548e1eb5206",30,"1",3000,"Savings","autres","Graduate",42.3262557077626,1500,0.00704861111111111,-0.357662037037037
"8a858f1e5cc4bc81015cc54972fb52d1",30,"1",3000,"Savings","autres","Graduate",36.0055936073059,3000,0.00706018518518518,6.54349537037037
"8a858f1e5cef1d91015cef5030131bfd",15,"1",1500,"Savings","GT Bank","Graduate",42.6933789954338,1500,0.421145833333333,0.234247685185185
"8a858f1e5cef1d91015ceff83cb8577f",30,"1",3000,"Savings","GT Bank","Graduate",41.6385844748858,3000,0.00704861111111111,2.26237268518519
"8a858f1e5cef1d91015cf2f349db517a",30,"1",3000,"Savings","autres","Graduate",36.7426940639269,3000,0.00706018518518518,7.99457175925926
"8a858f1e5cef1d91015cf37f17052b7b",30,"1",3000,"Savings","autres","Graduate",39.6111872146119,3000,0.00706018518518518,8.63599537037037
"8a858f1f5799c85e015799fe3282172c",60,"1",9000,"Savings","autres","Graduate",46.7453196347032,3750,0.00937114197530864,8.00472800925926
"8a858f1f586c8fc801586cc4516e1b5c",30,"1",3000,"Savings","autres","Graduate",39.1042237442922,3000,0.00878472222222222,-14.9331712962963
"8a858f1f586c8fc801586de4f21d0d16",30,"0",3000,"Savings","autres","Graduate",34.7973744292237,3000,0.0105266203703704,-3.83068865740741
"8a858f1f586c8fc8015870ffe8e17424",60,"0",9000,"Savings","autres","Graduate",28.0576484018265,2355.55555555556,0.010528549382716,5.59847222222222
"8a858f1f587161850158742ebbce53d8",30,"1",4500,"Savings","GT Bank","Graduate",35.8138127853881,3487.5,0.00966145833333333,10.0367780671296
"8a858f1f58716185015877272a5b5d18",30,"1",2000,"Savings","autres","Graduate",34.4358447488585,4281.25,4.20659143518519,5.15440538194444
"8a858f1f5c16cb02015c170c7755239d",30,"1",4500,"Savings","autres","Graduate",44.2028538812785,2500,0.00704861111111111,3.26231481481481
"8a858f1f5c59cd91015c5b12c9e4715c",30,"1",3000,"Savings","autres","Graduate",41.6331050228311,3000,0.0320833333333333,-0.218194444444444
"8a858f1f5c59cd91015c5e0901a105f1",30,"0",3000,"Savings","autres","Graduate",37.9014840182648,2250,0.00704861111111111,9.44975115740741
"8a858f1f5c59cd91015c5e1125d80a5c",30,"0",3000,"Savings","autres","Graduate",49.109703196347,3000,0.0379513888888889,-0.21212962962963
"8a858f1f5c59cd91015c5e2eca1f1a04",30,"0",3000,"Savings","GT Bank","Graduate",41.2494292237443,1500,0.00706018518518518,-16.7490740740741
"8a858f1f5c834d4f015c84b2654f537b",30,"1",3000,"Savings","GT Bank","Graduate",32.8768264840183,3000,0.0279398148148148,-0.20369212962963
"8a858f1f5c834d4f015c876553061133",30,"1",3000,"Savings","GT Bank","Graduate",35.2988584474886,1500,0.00704861111111111,-0.802152777777778
"8a858f205ccfd9d3015cd04514bd39c1",15,"1",1500,"Savings","GT Bank","Graduate",30.6166666666667,3000,0.00704861111111111,2.51513888888889
"8a858f215d2d2890015d30d3817d477e",15,"1",1500,"Savings","autres","Graduate",32.89600456621,1500,0.00706018518518518,3.32310185185185
"8a858f225bfdb280015bfdf8f4f91911",15,"1",1500,"Savings","GT Bank","Graduate",27.8549086757991,1500,0.00704861111111111,10.483125
"8a858f225bfdb280015c06200b660d25",15,"1",1500,"Savings","GT Bank","Graduate",41.1151826484018,1500,0.00878472222222222,-0.563987268518519
"8a858f225bfdb280015c0742b3c63016",30,"0",3000,"Savings","autres","Graduate",35.5728310502283,3000,0.0276273148148148,-0.0508796296296296
"8a858f225bfdb280015c0e31ce624cd8",30,"1",3000,"Savings","autres","Graduate",28.6659817351598,3000,0.00706018518518518,0.561603009259259
